0.080579001 0.0681018 0.107246781 0.231946115 0.06388504 0.033363153 0.152888067 0.11148729 0.232345493 0.088270173 1
0.087212895 0.264108509 0.129214028 0.0272406 0.049108884 0.05096271 0.122582878 0.101924431 0.10637747 0.083961476 1
0.095343 0.069451156 0.070773405 0.095342343 0.040860933 0.030455872 0.109810853 0.083961411 0.099157336 0.086142562 1
0.117166228 0.244028321 0.26234643 0.074602076 0.080578325 0.107246311 0.074601875 0.231946132 0.092377251 0.107246667 1
0.176539805 0.298717516 0.0953424 0.030456006 0.183748508 0.079419897 0.049108967 0.056158202 0.128493855 0.110652197 1
0.100088736 0.103729942 0.251884472 0.07460193 0.351499857 0.119518058 0.079419794 0.185256454 0.126309887 0.057786416 1
0.529969274 0.218775402 0.221722985 0.526281651 0.660692511 0.373008786 0.223390475 0.244028204 0.482898747 0.404504046 1
0.264809731 0.22339034 0.187743133 0.189709681 0.271724693 0.126309973 0.451530365 0.030455872 0.44260858 0.437762018 1
0.132054224 0.578664417 0.967427938 0.389789097 0.126309919 0.385963462 0.591975999 0.22339045 0.245921739 0.360617682 1
0.42855419 0.349117224 0.286027324 0.641748286 0.419586396 0.415141635 0.264108179 0.311187715 0.346984208 0.405191204 1
0.451941061 0.906546436 1.006985161 0.66530931 0.441139065 0.803715587 0.395928117 0.914188514 0.698499652 0.507620941 1
0.304864003 0.27274715 0.468072642 0.324897186 0.357777908 0.381855546 0.657313961 0.572217128 1.100301689 0.512711442 1
0.593853527 0.737640262 0.358295453 0.30849405 0.602382895 0.263052582 0.316800944 0.201101976 0.267250558 0.313859813 1
1.155243008 0.995031326 0.622525681 0.600532392 0.641603761 0.816653161 0.571567965 0.239036457 0.541226984 0.549898184 1
0.493725838 0.864006929 0.580904019 0.450501735 0.211444773 0.997637875 0.151057237 0.865080242 0.547531373 0.223805225 1
0.863254899 0.681833934 0.161732295 0.187248509 0.410648479 0.51216855 0.378685346 0.674585325 1.503491408 0.372759795 1
0.308794909 0.442190223 0.128493791 0.402664645 0.378929545 0.490899965 0.576255061 0.312378294 0.284075011 0.553093583 1
0.665866484 1.290271933 0.833182863 0.377703809 0.53154291 0.265858946 0.293707611 0.311188289 0.261992029 0.654485668 1
0.365979598 0.598054998 0.610489304 0.229938183 0.796761034 0.752701366 0.374249201 0.098218434 0.513434659 0.367749219 1
0.158838731 0.425730877 0.0972683 0.378684824 0.291805552 0.137558723 0.196435398 1.219610741 0.896359782 0.663634275 1
1.199983182 0.765167803 0.327738679 0.56896574 0.435424906 0.483282141 0.339417385 0.247051448 0.166257941 0.033362663 1
0.091368269 0.059369527 0.19068486 0.096309853 0.123337316 0.063884678 0.123337272 0.330556533 0.331676866 0.196907341 1
0.0817223 0.078243137 0.170662468 0.07334756 0.095342 0.0136204 0.081722433 0.079418885 0.043071423 0.06810134 1
0.056156771 0.233142455 0.121824114 0.166257515 0.126310027 0.126310555 0.131349728 0.04517442 0.149823709 0.145425871 1
0.157666795 0.387642357 0.115572714 0.263405136 0.138901018 0.597590325 0.349382409 0.252986754 0.177587744 0.37499292 1
0.36292554 0.311783879 0.241353866 0.567006118 0.626239361 0.25114755 0.491277676 0.214925406 0.494476802 0.368001774 1
0.273426486 0.783021819 0.518647841 0.222141278 0.270013022 0.662934492 0.279798185 0.596347683 0.196907195 0.402895645 1
0.217071925 0.239423918 0.732339053 0.271724909 0.479041057 0.577380306 1.127201973 0.987075827 0.498772446 0.366739231 1
0.623121651 0.134834374 0.346984848 0.433076127 0.751345477 0.499887337 0.624459861 0.172822761 0.555102414 0.567986251 1
0.555269415 0.644776241 0.585199559 1.006892664 0.445324924 0.358295308 0.196906932 0.689948042 0.531193333 0.542253765 1
0.485197863 0.381855642 0.456433326 0.398031225 0.276127028 0.104619939 0.272747194 0.67513605 0.36292557 0.5650398 1
0.299957137 0.427687821 0.559264389 0.228318662 0.582179928 0.442818399 0.251883764 0.204304793 0.325180939 0.313859114 1
0.030455961 0.019261801 0.030456185 0.056158445 0.0544813 0.07077329 0.040860567 0.050962362 0.083961476 0.05096271 0
0.023590936 0.0408611 0.050962683 0.033362703 0.078242684 0.030456051 0.019262579 0.030456051 0.092378578 0.057786369 0
0.045173455 0.063885168 0.079419537 0.05936981 0.019262508 0.1089628 0.096310461 0.02724 0.0272407 0.100088437 0
0.0408603 0.086142689 0.030455514 0.060911744 0.1362035 0.050962737 0.129929884 0.19690678 0.204304793 0.073347467 0
0.129929696 0.111487412 0.113955187 0.082849264 0.049107941 0.040860867 0.049108524 0.082848278 0.086141614 0.019262579 0
0.135520817 0.137558713 0.157666838 0.078242632 0.112315532 0.06241599 0.063884976 0.056158008 0.069450587 0.057786251 0
0.045173847 0.043071392 0.033363275 0.030456274 0.049108912 0.043071265 0.033362336 0.073347876 0.030455335 0.05096255 0
0.030456051 0.045173575 0.056158154 0.019262579 0.043071582 0.059369741 0.043071392 0.0136204 0.120291233 0.056157742 0
0.074601565 0.132053522 0.116372479 0.079419245 0.030456051 0.030456319 0.09136848 0.212319689 0.2043052 0.347519549 0
0.087212895 0.09034691 0.062415859 0.0408612 0.0136204 0.0272408 0.043071265 0.038523672 0.049108995 0.070773213 0
0.088269787 0.033362867 0.102831394 0.033362826 0.087212988 0.030455961 0.083961363 0.189219809 0.033362295 0.099157899 0
0.049108829 0.069450332 0.01926173 0.069450175 0.023590994 0.059369947 0.0136204 0.030454933 0.045173515 0.111486924 0
0.040860933 0.10372943 0.069450372 0.038524167 0.045173575 0.077048193 0.07334743 0.074601346 0.0408611 0.043071265 0
0.030455961 0.0272406 0.078242893 0.047182392 0.0408609 0.030455872 0.033362703 0.069450215 0.059369511 0.019262013 0
0.06810172 0.049108829 0.057786086 0.045172671 0.080578697 0.073347412 0.062415423 0.056158057 0.066725325 0.0408605 0
0.0136203 0.023590936 0.096310319 0.0136203 0.073347412 0.043070823 0.03045538 0.057785827 0.040860333 0.091367541 0
0.047182392 0.088270142 0.073348062 0.113139106 0.057786063 0.01362 0.023590878 0.050962737 0.033363153 0.038524167 0
0.043071202 0.0272406 0.0136203 0.033363112 0.019261023 0.063884678 0.049108357 0.04910869 0.038523672 0.0408612 0
0.03045623 0.049108856 0.070773213 0.04307136 0.079419709 0.086142341 0.08396133 0.01362 0.104619054 0.050962149 0
0.043071392 0.0681014 0.087212926 0.08396232 0.136882789 0.043071234 0.087212504 0.100088764 0.100089226 0.214924969 0
0.195012886 0.174956762 0.069450215 0.140229765 0.092377664 0.218350731 0.149203021 0.161732649 0.05778618 0.056158105 0
0.050961855 0.083960844 0.099157212 0.043071771 0.100088573 0.128493812 0.0544814 0.0408611 0.281555920081015 0.06672557 0
